"","label"
"ZNF146",0
"RTN4R",0
"METTL27",0
"SRP19",0
"SRA1",0
"CDIP1",0
"SLC39A3",0
"RABIF",0
"ARMC10",0
"SMURF1",0
"PGA5",0
"RP13-996F3.4",0
"YIPF4",0
"CD28",0
"FAM187B",0
"RPL31",0
"MED20",0
"TMEM185B",0
"LRRC38",0
"ATP6V0C",0
"SELENOF",0
"LAMP5",0
"CCND1",0
"CLDN20",0
"EPO",0
"QPRT",0
"GULP1",0
"LRRC7",0
"COPS9",0
"INSL3",0
"PLEKHJ1",0
"GPR55",0
"TBC1D21",0
"METTL24",0
"CLDN8",0
"NDFIP1",0
"CINP",0
"BNIP3L",0
"PEBP1",1
"GPR15",0
"INKA1",0
"SDHA",0
"GABARAP",0
"RHBDD2",0
"TLDC2",0
"CCNI2",0
"XCR1",0
"PDC",0
"UBE2L6",0
"FADS6",0
"SAMD1",0
"NME4",0
"MTA3",0
"HDDC3",0
"RAD9A",0
"METTL18",0
"PNMA1",1
"ALG1L",0
"SNAI2",0
"RAB9B",0
"CETN2",0
"EBI3",0
"POP5",0
"RPSA",1
"UQCRB",0
"HDHD3",0
"IQCF2",0
"METTL11B",0
"EXOSC5",0
"MAGEA11",0
"C19orf24",0
"CALM2",1
"EFCAB11",0
"PPIF",0
"TOR4A",0
"CD3E",0
"COL13A1",0
"GGH",0
"CHIC1",0
"METTL5",0
"MED18",0
"UBE2M",0
"C22orf15",0
"ZNF114",0
"CD70",0
"FAM110D",0
"ZADH2",0
"TMEM134",0
"HDGFL1",0
"CD38",0
"BCAP29",0
"NPDC1",0
"TPRG1",0
"CCT8",0
"CLDN25",0
"BSND",0
"GINS3",0
"BCL2L10",0
"TRIM64B",0
"NCR3",0
"STT3A",0
"PTN",0
"EYA3",0
"PAK1",0
"SNRPA1",0
"KIR2DL4",0
"NPM1",1
"KCTD11",0
"PIH1D2",0
"SIKE1",0
"HMBS",0
"PNOC",0
"NANOS3",0
"GAS1",0
"MAB21L4",0
"ZNF691",0
"RILPL2",0
"SP6",0
"HDGFL3",0
"CXXC4",0
"PIH1D1",0
"TRIR",0
"INS",0
"PDE6D",0
"CCDC92",0
"TBATA",0
"KCTD14",0
"PMVK",0
"U2SURP",1
"ZNF684",0
"NRIP3",0
"KLK1",0
"WFDC3",0
"RFPL2",0
"FAM84A",0
"VGLL4",0
"SYCE1L",0
"MSRB2",0
"LRRC69",0
"C10orf88",0
"ATP5PO",0
"TSPAN19",0
"AIMP2",0
"HESX1",0
"MRAP",0
"APOO",0
"HRASLS5",0
"AMN1",0
"TMEM204",0
"ZCCHC12",0
"HIST1H4I",0
"C8orf86",0
"FURIN",0
"KATNBL1",0
"SPRYD4",0
"ODAPH",0
"ITM2B",0
"ADH7",0
"PSMA5",0
"RB1CC1",0
"MOB1A",0
"MRPL50",0
"TAF9B",0
"IRGC",0
"RPP25",0
"ZNF670",0
"TCEANC2",0
"CEACAM18",0
"NAT8L",0
"TRABD2B",0
"PPIL1",0
"CLEC12B",0
"HIST1H4A",0
"ASB12",0
"PTGDS",0
"LRRC2",0
"ORM2",0
"ZDHHC11",0
"GLTPD2",0
"SPAG7",0
"PLA2G12B",0
"CCDC74A",0
"NQO2",0
"CEP19",0
"RSPRY1",0
"AP3S2",0
"PGP",0
"YIPF7",0
"NUCKS1",1
"FXYD3",0
"NENF",0
"GOLGA7",0
"DIO1",0
"ORC6",0
"CXorf58",0
"FCRLA",0
"RAET1E",0
"NDUFS4",1
"RNF138",0
"MOB1B",0
"DCAKD",0
"MGP",0
"RNF148",0
"DPPA2",0
"VOPP1",0
"TMED6",0
"FAM104A",0
"MRM1",0
"LYPD3",0
"LYPD6B",0
"GRIK1",0
"A3GALT2",0
"DMRT1",0
"ISLR",0
"VAV3",0
"DHRS2",0
"NAP1L2",1
"ZMAT4",0
"MARCH2",0
"MRPS26",0
"CLBA1",0
"NDUFA12",0
"ARV1",0
"TTC16",0
"TRIM13",0
"NDUFAF2",0
"PBDC1",0
"TEX35",0
"NTMT1",0
"PRAMEF19",0
"PRSS58",0
"TBK1",0
"ZNF385C",0
"PTCRA",0
"RPL10A",0
"HIST1H3G",0
"CBX3",1
"ZGLP1",0
"TPSAB1",0
"NBPF1",0
"MRPS34",0
"YY2",0
"TMEM270",0
"COX4I2",0
"C7orf61",0
"GAL3ST2",0
"PLSCR4",0
"IFITM10",0
"CMA1",0
"AUNIP",0
"PSME2",0
"GGT6",0
"KIF2A",0
"FIS1",0
"PPIB",0
"MIXL1",0
"GMNC",0
"UBE2R2",0
"GATSL1",0
"DHFR",0
"FBXL8",0
"MRPL17",0
"IL12B",0
"DNAJB9",0
"WBP2",0
"HSCB",0
"PRKCI",0
"TMEM223",0
"TTC9B",0
"PHLPP2",0
"FIGLA",0
"URM1",0
"NACC2",0
"SAPCD1",0
"FKBP3",0
"SULT1C3",0
"CABP5",0
"ASGR2",0
"CALHM5",0
"SDC1",0
"CCR4",0
"APOBEC1",0
"HACD2",0
"CHI3L2",0
"TCP10",0
"TMEM40",0
"TM4SF4",0
"TMEM208",0
"PID1",0
"TMEM150C",0
"NUDT21",1
"TMEM164",0
"RNF4",0
"TIMM29",0
"HTATIP2",0
"TMIE",0
"YPEL1",0
"CDCA4",0
"SPRYD7",0
"RPL26L1",0
"DMP1",0
"C9orf66",0
"CHAD",0
"LAPTM4A",0
"CNEP1R1",0
"TWISTNB",0
"HIST1H2AB",0
"CMSS1",0
"SNRPN",0
"SLC9A1",0
"ZNF358",1
"SLC10A3",0
"AS3MT",0
"AKIRIN1",0
"TRAPPC2",0
"TMEM95",0
"PLSCR2",0
"SOX10",0
"ADAT2",0
"TEX26",0
"PMEPA1",0
"FHIT",0
"GNPDA2",0
"CTAGE9",0
"TMEM138",0
"TMEM88",0
"AREG",0
"NUDT16L1",0
"BCL10",0
"PRG3",0
"CPLANE2",0
"YLPM1",1
"SARNP",0
"BPIFB2",0
"TSPAN6",0
"RARRES1",0
"ESAM",0
"SSU72",0
"PRR3",0
"KCTD4",0
"RTL4",0
"TPBG",0
"RPS15",0
"METRN",0
"MSTO1",0
"MRPL10",0
"SNX10",0
"MED31",0
"AKR7A3",0
"EEF2KMT",0
"CTD-2267D19.3",0
"SIAH2",0
"ACER1",0
"RABL2A",0
"CD3EAP",0
"F2RL2",0
"CD3D",0
"SCN4B",0
"CASP14",0
"ERMN",0
"SLC35A4",0
"CKMT1B",0
"BEND6",0
"FRAT1",0
"CEACAM21",0
"CENPA",0
"PRG2",0
"TAS2R41",0
"FAM204A",1
"SYCP3",0
"MRPL13",0
"P2RY12",0
"PPP1R42",0
"MICB",0
"SNRPD3",0
"SPIN4",0
"USP50",0
"MFAP2",0
"OXT",0
"CEACAM3",0
"ANKRD61",0
"LHFPL1",0
"CLSTN2",0
"MAS1",0
"FAM110C",0
"PEX19",0
"IGFBP7",0
"C11orf65",0
"BABAM1",0
"KLF3",0
"GZMH",0
"TEF",0
"ZNF121",0
"GNAQ",1
"TRIM44",0
"DCTPP1",0
"MCEMP1",0
"TIGD6",0
"GPALPP1",0
"CREBL2",0
"EIF3J",0
"CPSF2",0
"LIN7C",0
"UTS2",0
"MRPL1",0
"FCGRT",0
"RTL10",0
"CHD1L",0
"C1orf159",0
"STXBP6",0
"AKR1B10",0
"DPRX",0
"DMRTB1",0
"ANKRD49",0
"GDNF",0
"STARD3NL",0
"NAP1L3",0
"LAPTM4B",0
"ZFP36",0
"MRPS18A",0
"AWAT2",0
"NPC2",0
"CTDNEP1",0
"TMED4",0
"KRT85",0
"RGN",0
"NRBF2",0
"DESI1",0
"SOCS1",0
"SLAMF9",0
"SAP18",0
"TMED10",0
"MAP1LC3B",0
"SLC10A6",0
"EEF1AKMT3",0
"CD164",0
"ZDHHC19",0
"SPSB2",0
"AKT1S1",0
"ZNF80",0
"SPIN1",0
"RBPMS",0
"BCAP31",0
"GOLGA7B",0
"PRB1",0
"CXCR6",0
"ARGFX",0
"DBH",0
"PON2",0
"CYB561D1",0
"DUSP18",0
"COX4I1",0
"TRPV2",0
"TMEM47",0
"PAQR9",0
"MCIDAS",0
"GSTO2",0
"TMEM106B",0
"ZNRF4",0
"NMRK2",0
"IZUMO3",0
"DUSP22",0
"PILRB",1
"DCTN3",0
"PIGX",0
"CCDC134",0
"TPGS2",0
"C12orf29",0
"RPS9",0
"ADM2",0
"SPATA4",0
"ZNF785",0
"PPP1R35",0
"TNFRSF9",0
"SNX16",0
"SYNGR3",0
"HIST1H3I",0
"C11orf1",0
"NIPSNAP3B",0
"CCNG1",0
"UBE2I",0
"RAP1B",0
"LIMA1",0
"SPC24",0
"AGTR2",0
"KIAA0355",0
"CAVIN4",0
"TMEM178B",1
"EPPIN",0
"YEATS2",0
"TESC",0
"CBLN4",0
"NUBP2",0
"CALML3",0
"PTPN4",0
"BTG3",0
"H1FNT",0
"CHCHD6",0
"RPP21",0
"TENT5D",0
"HCAR1",0
"GPR20",0
"MNDA",0
"SUSD6",0
"PLAGL1",0
"FKBP2",0
"HIST1H3J",0
"XPO4",0
"ZCCHC13",0
"PFN1",0
"TRIM31",0
"ZNF679",0
"KCNK18",0
"LBHD1",0
"SNAP23",0
"CHURC1",0
"HRASLS",0
"UBE2E1",0
"DBP",0
"MYL9",0
"FGF23",0
"PFN3",0
"TLCD2",0
"FGF1",0
"PLEKHB1",0
"SPTBN1",1
"BCL2L14",0
"OSTF1",0
"GRAMD1B",0
"CD1A",0
"PGRMC1",1
"MSANTD3",0
"FAM110A",0
"FGF20",0
"PRR16",0
"ISOC2",0
"SPATA19",0
"PPIP5K1",1
"OMG",0
"CCDC59",0
"OAZ3",0
"HMGB4",0
"SIVA1",0
"DRICH1",0
"LHPP",0
"SPATA32",0
"GSTK1",0
"SINHCAF",0
"MTERF2",0
"GSTM2",0
"DNAI1",0
"LRRC75B",1
"ATP6V0E2",0
"CLDN2",0
"HIST1H2AM",0
"FTMT",0
"SLC31A1",0
"TAF13",0
"GPR65",0
"MTG1",0
"CEACAM8",0
"SPEF1",0
"MICA",0
"CAPS",0
"RPS7",0
"GOLGA6L6",0
"MYL10",0
"PON3",0
"CCDC166",0
"TRAPPC1",0
"MRPL51",0
"IL32",0
"UBAP1L",0
"RGS17",0
"TMC3",0
"SPEM1",0
"MRPS2",0
"TRAPPC3",0
"SKA3",0
"NUTM2F",0
"RPL28",0
"PAPOLA",1
"TNNC2",0
"ZNF708",0
"TGIF2",0
"PAX9",0
"RABL2B",0
"TMEM150A",0
"BCL7C",0
"ZNF141",0
"ANKRD7",0
"MCUR1",0
"RPL23A",0
"CPSF4L",0
"NAT16",0
"STMN3",0
"FAM162B",0
"ZNF90",0
"CCDC153",0
"PRSS45",0
"MRGPRF",0
"PSENEN",0
"ANAPC10",0
"LYPD6",0
"CCDC32",0
"ZNF558",0
"RPL9",0
"RAB18",0
"NXPH3",0
"RXFP4",0
"CIB2",0
"TYW3",0
"TMEM182",0
"FASLG",0
"MC4R",0
"ELP5",0
"IFI35",0
"NEURL2",0
"NCOA1",0
"MED30",0
"FRMPD4",0
"SCHIP1",0
"NOXRED1",0
"EMB",0
"GZMM",0
"C19orf66",0
"UBE2D2",0
"CXCR1",0
"CAPNS2",0
"NUDT5",0
"DTX3",0
"SUPT4H1",0
"STX11",0
"AL354898.1",0
"ZBTB11",0
"SUMO3",0
"TWSG1",0
"LGALSL",0
"EDN1",0
"RSL24D1",0
"SLC10A4",0
"CTDSP2",0
"HUS1",0
"GP1BB",1
"KCNC1",0
"HMGB2",0
"PGLYRP4",0
"TPD52",0
"ZNF593",0
"RBM18",0
"SCN8A",0
"CLK3",0
"HIST1H4D",0
"C9orf47",0
"EGR2",0
"RPP40",0
"NTNG1",0
"DBI",0
"TINAG",0
"PROS1",0
"LIN28B",0
"ATP6V0B",0
"TMED8",0
"PEG10",1
"TMEM185A",0
"INSM1",1
"SOCS2",0
"C8G",0
"MCRIP1",0
"TCP10L2",0
"DPCD",0
"VSTM2B",0
"ALKBH2",0
"SYS1",0
"PRR4",0
"TCEANC",0
"HSD11B1",0
"LMO4",1
"RHBDD3",0
"CHD1",0
"GPR132",0
"CDC42EP1",0
"PLA2G12A",0
"ANKRD60",0
"EEF1B2",0
"CCDC169",0
"ADO",0
"LRRC3C",0
"TRUB2",0
"TMEM255B",0
"ARL6IP1",1
"DPT",0
"LRMDA",0
"HIST2H2AB",0
"ODF3L1",0
"MPZL1",0
"TNF",0
"TTR",0
"GLRA1",0
"CFH",0
"ZNF707",0
"H2AFZ",1
"POLR2G",0
"TSPO",0
"ZSCAN4",0
"DUSP3",0
"TRIM77",0
"ORAI2",0
"ATP4B",0
"CCDC3",0
"RHNO1",0
"FUT5",0
"STEAP1B",0
"HIST2H2AC",0
"CHP2",0
"SNX24",0
"TMEM163",0
"NKAIN2",0
"TRIM40",0
"LACTBL1",0
"RFESD",0
"SFTPA2",0
"NPY5R",0
"USB1",0
"MYCT1",0
"SLAMF6",0
"EDARADD",0
"DDX11",0
"IAH1",0
"RNF115",0
"SUSD2",0
"PPP1R3B",0
"NXPH2",0
"THYN1",0
"WFDC8",0
"YPEL2",0
"EAPP",1
"C1QBP",0
"C3orf33",0
"DCUN1D5",0
"TMEM38B",0
"PHETA2",0
"CBLN2",0
"GABRD",0
"NEIL2",0
"FBXO38",0
"LYAR",0
"PDGFA",0
"NAA38",0
"JOSD1",0
"IGFBP1",0
"MYPOP",0
"TMEM268",0
"PHYHIPL",0
"KDELR3",0
"FETUB",0
"RSU1",0
"FAM221A",0
"EMP2",0
"RPS19",0
"IL1R2",0
"ATP1A1",0
"FNDC4",0
"ITLN2",0
"FAM124B",0
"TBX1",0
"P2RY10",0
"ZNF32",0
"CLEC18B",0
"KLRK1",0
"NMRAL1",0
"MAMSTR",0
"MIA",0
"PSMB3",0
"MREG",0
"NME1",0
"GPR119",0
"PCDHGA5",0
"YIPF5",0
"C9orf78",0
"APOF",0
"TMEM267",0
"NCALD",0
"SIRPG",0
"LITAF",0
"ASGR1",0
"PIK3CG",0
"EMC7",0
"ZNF682",0
"C1QB",0
"DNPH1",0
"PSME3",0
"DAZL",0
"RHEBL1",0
"SAXO2",0
"SLC22A31",0
"YAF2",0
"GLO1",0
"DFFA",0
"AMIGO1",0
"TCN1",0
"CETN3",0
"TMEM130",0
"KLK3",0
"DUSP28",0
"AC010336.1",0
"NCR2",0
"POP4",0
"CCDC34",0
"HES2",0
"RIC1",0
"PEAK3",0
"BEAN1",0
"NFU1",0
"LUZP2",0
"PAQR5",0
"EML5",0
"TNFRSF14",0
"ADAT3",0
"APIP",0
"ANP32B",0
"RABL3",0
"DCTN6",0
"ABCA6",0
"SPINT2",0
"SERPINA7",0
"NXPH4",0
"ATP6AP1L",0
"IDNK",0
"KRTAP16-1",0
"PTP4A1",0
"PLSCR5",0
"GJB7",0
"PVRIG",0
"TMEM45B",0
"ZAR1L",0
"TPSD1",0
"CAPZA3",0
"PDCL",0
"ZBTB8OS",0
"NDUFB10",0
"FNDC11",0
"PRR23C",0
"MRPS11",0
"FAM92B",0
"ARF4",1
"CD84",0
"SIRPB1",0
"ZIM3",0
"CDCA3",0
"CLCF1",0
"CCR8",0
"BAK1",0
"MSRB3",0
"SSTR4",0
"C22orf31",0
"ZNF658",0
"ACTR3C",0
"FAM3B",0
"FOXR2",0
"JUNB",0
"FAM118A",0
"CLDN12",0
"SOD1",0
"FFAR2",0
"MOB2",0
"THAP8",0
"KCTD6",0
"BCL7A",1
"PROCA1",0
"CASP6",0
"IQCD",0
"COPZ2",0
"CALHM6",0
"MARC2",0
"UPK3A",0
"NAT10",0
"PRR25",0
"CHIC2",0
"SP8",0
"RPL35A",0
"GPR85",0
"GCAT",0
"MRTO4",0
"PRXL2A",0
"METTL21A",0
"LTC4S",0
"MRPL55",0
"RALY",0
"AMELX",0
"NPTXR",0
"TMEM173",0
"SNAPC2",0
"PCGF6",0
"ARID2",0
"ACKR3",0
"DNAJC30",0
"TIPIN",0
"BIRC7",0
"CLDN24",0
"CTDSPL",0
"METRNL",0
"ST8SIA6",0
"LIG3",0
"NMU",0
"PKN1",0
"MARS",0
"TMED3",0
"ABHD14A",0
"ORAI1",0
"VPS29",0
"FAM3D",1
"RAX2",0
"INO80B",0
"MAGIX",0
"TRIM51",0
"FCAR",0
"SLC50A1",0
"CEP44",0
"PROCR",0
"UBXN10",0
"DNAJC5B",0
"HPCA",0
"LRRC57",0
"UBE2G2",0
"BHLHA15",0
"FIZ1",0
"GIMAP6",0
"NUTM2G",0
"UGT2B17",0
"SNRNP25",0
"EFCAB1",0
"ZNF280B",0
"SPERT",0
"NSL1",0
"SLC39A2",1
"UBXN2B",0
"C6orf62",0
"LRRC55",0
"SYF2",0
"GMFG",0
"HIST1H4C",0
"ACP1",0
"GMPS",0
"MOCS2",0
"PPP1R2",0
"MRPL48",0
"GPER1",0
"CEACAM4",0
"HES4",0
"ZDHHC4",0
"DCXR",0
"DUSP14",0
"CLDN22",0
"AKR7A2",0
"RPL35",0
"MRO",0
"AQP11",0
"ABCA3",0
"CLIC4",0
"CDKN3",0
"FBXO39",0
"TMED1",0
"SLC22A23",0
"MRPS7",0
"NAT1",0
"RAD18",0
"PPP1R8",1
"ISX",0
"POLR3H",0
"FGF21",0
"FBXO2",0
"ING4",0
"PROKR1",0
"RPS23",0
"HSPB3",0
"ABCB8",0
"HIST1H4H",0
"CHRNB4",0
"FAM173A",0
"AP4S1",0
"SET",1
"FAM185A",0
"SLA2",0
"ZNHIT2",0
"SLFNL1",0
"USP41",0
"FERD3L",0
"IFT46",0
"GFRAL",0
"OXGR1",0
"TOMM20",0
"GPRIN2",0
"RNF141",0
"CNTNAP1",0
"SRRD",0
"CNPY3",0
"GSTM3",0
"KLF15",0
"PSMB1",0
"KLF2",0
"LGALS9",0
"RPS27A",0
"CCDC42",0
"HSPB8",0
"TCEAL4",0
"ANKRD39",0
"MGMT",0
"RGS7BP",0
"FAM199X",0
"EIF3D",0
"TTC33",1
"PIGC",0
"CDKN1B",0
"FAM78B",0
"LRRC59",0
"ANAPC11",0
"ZNF479",0
"RHEB",0
"NIP7",0
"PSME1",0
"SPATA13",0
"TMEM9B",0
"FAM110B",0
"HIST1H2AC",0
"LRRC25",0
"ZNF575",0
"BTBD8",0
"ATP6V1E1",0
"PRSS48",0
"FAM47B",0
"TCAP",0
"CCR3",0
"CPN2",0
"TMEM71",0
"NAA60",0
"CD2BP2",0
"ALDH3B1",0
"CIDEA",0
"DLGAP1",0
"VPS37D",0
"C4orf47",0
"ZNF727",0
"TIMD4",0
"HORMAD1",0
"NMBR",0
"C16orf89",0
"EPHB6",0
"GP5",0
"GNE",0
"PNMA5",0
"AMBN",0
"ZNF716",0
"NOL3",0
"SNCB",0
"DNAJC17",0
"ALKBH7",0
"AFF4",0
"OTULINL",0
"PNMA2",0
"WDR53",0
"CD300A",0
"EXOSC8",0
"TRIM16L",0
"NIPSNAP3A",0
"ERICH1",0
"C2orf68",0
"PTAFR",0
"GDPGP1",0
"FAM131C",0
"SFTPA1",0
"ATRAID",0
"STMND1",0
"C11orf42",0
"NAA10",0
"TNFAIP6",0
"HPS5",0
"PTS",0
"PTCD2",0
"TNFSF13B",0
"YKT6",0
"SKA1",0
"PHYHIP",0
"CLEC4C",0
"SEMA4G",0
"SYNDIG1L",0
"HENMT1",0
"IL10RB",0
"ZNF93",0
"TRPC4",0
"ZNF557",0
"ZNF367",0
"CLNS1A",0
"LHFPL2",0
"ZFYVE21",0
"AAR2",0
"MC3R",0
"NABP2",0
"EDA2R",0
"NAT9",0
"MXD1",0
"DEDD2",0
"GPR183",0
"SPRY4",0
"CYB561D2",0
"HIST1H4B",0
"ECM1",0
"MRPL16",0
"GP1BA",0
"RGS8",0
"C11orf16",0
"ZCCHC17",0
"XKR9",0
"MYBPC1",0
"FOXJ3",0
"MSH6",0
"PALM",0
"RBM24",0
"ATOH7",0
"MAD2L1",0
"SRPRB",0
"GDF5OS",0
"ZNF562",0
"CAVIN1",0
"AMY2A",0
"ZNF474",0
"UBE2E3",0
"PABPC4L",0
"EMG1",0
"KCNIP4",0
"CABP7",0
"ARL3",0
"OPN1LW",0
"NME3",0
"TFPT",0
"MAF1",0
"EFL1",0
"RAB10",1
"C2orf70",0
"KLHL28",0
"MRPL9",0
"FUT3",0
"PRAMEF12",0
"NFATC2IP",0
"ATF3",0
"SHKBP1",0
"GINS2",0
"C6orf141",0
"COQ3",0
"CDC37L1",0
"RNASET2",0
"FKBP7",0
"MRPL40",0
"TMEM222",0
"KNOP1",1
"NDFIP2",0
"HPCAL4",0
"MRM2",0
"JAGN1",0
"ARHGAP5",1
"NQO1",0
"CALHM1",0
"KIAA1257",0
"IL17REL",0
"LHFPL6",0
"PAK6",0
"ITPRIPL2",0
"EID3",0
"PRKAB2",0
"ZC2HC1B",0
"KLF9",0
"COPZ1",0
"FAM206A",0
"PHF11",0
"RAD1",0
"VDR",0
"PLCXD3",0
"MRPL28",0
"ARNT",0
"NDP",0
"USP19",0
"PRR35",0
"MTIF3",0
"RPL26",1
"ELK1",0
"ZNF764",0
"EGFR",0
"YDJC",0
"SPATA31A1",0
"GUCA1B",0
"MOB3A",0
"OARD1",0
"ROGDI",0
"PGLS",0
"PEX11G",0
"RAB5IF",0
"SLC25A10",0
"HINT2",0
"HTR6",0
"PLSCR1",0
"SPESP1",0
"LENG9",0
"NRIP2",0
"MAIP1",0
"SLC9C1",0
"KLF10",0
"EXOSC6",0
"MRPL35",0
"HAUS7",0
"ZCRB1",0
"ODF3L2",0
"STYXL1",0
"TRAK1",1
"ATP5IF1",0
"TRIML2",0
"HS1BP3",0
"ZNF763",0
"SYPL2",0
"CXCR2",0
"MRPS24",0
"RPL14",0
"PI15",0
"SPATA48",0
"HAX1",0
"RGL4",0
"BLVRB",0
"ZNF660",0
"RAB21",0
"TMEM202",0
"UBE2G1",0
"MFAP5",0
"FAM71F1",0
"PSMA6",0
"NEUROG1",0
"SWI5",0
"C21orf91",0
"BORCS5",0
"CSNK1A1L",0
"CD79B",0
"TACO1",0
"FAM168A",0
"ZNF280A",0
"FAM219A",0
"RBM8A",0
"NRSN1",0
"RAB20",0
"LRRC46",0
"AGAP2-AS1",0
"PENK",0
"LPAR3",0
"EFNA1",0
"MTERF3",0
"COQ7",0
"LHX1",0
"SLC7A6OS",0
"FITM2",0
"IFT27",0
"MEPE",0
"DNM1L",0
"MDFIC",0
"BGN",0
"ELSPBP1",0
"ZCCHC9",0
"CTSA",0
"DGAT1",0
"DRAM2",0
"PRIM2",0
"RAB40AL",0
"AADAC",0
"CNBP",0
"VAPA",0
"SIGLEC9",0
"PPA1",0
"WDR5B",0
"FITM1",0
"TMEM41A",0
"HLF",0
"ANO7",0
"PBK",0
"MOB3B",0
"SYNPO2",0
"NXPH1",0
"PHF13",0
"TRIM49B",0
"TPSG1",0
"CLEC10A",0
"C1orf50",0
"SAR1A",0
"TMEM205",0
"ZDHHC21",0
"SLC9A3R1",0
"DKK4",0
"UBE2B",0
"ANKRD34C",0
"CCDC25",0
"CACNA1I",0
"IGFBP5",0
"ISCU",0
"EMP1",0
"PPARD",0
"C1orf35",0
"SLC52A1",0
"POTEC",0
"SGF29",0
"GPR3",0
"UBA52",1
"CENPL",0
"GAB4",0
"IMPDH2",0
"BOLL",0
"CCNG2",0
"BDH2",0
"CLSTN3",0
"ZFP36L1",0
"KIFAP3",1
"PI16",0
"NDUFA8",0
"CXCR3",0
"NGF",0
"RPL7A",0
"MTX3",0
"SCAMP5",0
"ZNF730",0
"LDLRAP1",0
"YOD1",0
"CHMP4A",0
"SFPQ",0
"CD244",0
"ZNF83",0
"RIC3",0
"CBX6",0
"LILRB4",0
"GIF",0
"ACER3",0
"TRAPPC3L",0
"ARL6",0
"PSMG1",0
"PLEKHF2",0
"KLK7",0
"CCNC",0
"ZSCAN16",0
"CBR3",0
"ZNF92",0
"ZNF597",0
"CCDC90B",0
"ART3",0
"TDRP",1
"NT5C",0
"STPG1",0
"LYPLA2",0
"IL20RB",0
"ZSWIM1",0
"C16orf78",0
"ANKRD46",0
"KCNA7",0
"FSIP1",0
"ENKD1",0
"IER5L",0
"ZBTB12",0
"EXTL1",0
"RHOA",0
"ART5",0
"PCDH12",0
"C12orf43",0
"GADD45GIP1",0
"DUXA",0
"SURF2",0
"MANBA",0
"TMEM200A",0
"IGF1",0
"SULT2A1",0
"CPO",0
"ADI1",0
"CD40",0
"RITA1",0
"RAB40A",0
"RNF133",0
"C7orf57",0
"CLUL1",0
"C4orf51",0
"CD68",0
"SP7",0
"FAM133B",0
"BLVRA",0
"ZBTB9",0
"ZMAT3",0
"ZNF732",0
"KLK15",0
"PRTN3",0
"TMEM144",0
"GPR182",0
"SYMPK",0
"RGS4",0
"TAAR2",0
"TMEM80",0
"HDDC2",0
"KCNK12",0
"AURKC",0
"TMEM200B",0
"STX12",0
"IRF2BP2",0
"CCDC103",0
"ADM",0
"ANKH",0
"IGFBPL1",0
"STMN1",0
"MOSPD3",0
"MCOLN1",0
"C6orf58",0
"FAM187A",0
"KTI12",0
"TMEM41B",0
"ERCC6L",0
"UBE2E2",0
"AP1S1",0
"PSG11",0
"APOL3",0
"CCT8L2",0
"CD300LF",0
"LDHAL6B",0
"NOTO",0
"CDK11B",0
"NCKAP5",0
"GPR88",0
"LILRA2",0
"PDYN",0
"CFHR1",0
"RPF2",0
"FAM47E",0
"SLC36A3",0
"GNAT1",0
"MAGOH",0
"ALKBH4",0
"CASP3",0
"PSG2",0
"SPDYA",0
"GPR139",0
"CCDC122",0
"MYL1",0
"FAM47E-STBD1",0
"PTX3",0
"RPL17",0
"BPIFB1",0
"PDGFRL",0
"COMT",0
"CDKN1A",0
"PYM1",0
"POLR3GL",0
"GRXCR2",0
"MBLAC1",0
"HIST1H2AH",0
"PRXL2B",0
"GCA",0
"PGLYRP3",0
"ARL15",0
"RALYL",0
"MRPS25",0
"LTB",0
"COQ10B",0
"STX17",0
"DCLRE1A",0
"MAB21L3",0
"SLX4IP",0
"VSTM2A",1
"VDAC3",0
"TMEM200C",0
"LRRC72",0
"CS",0
"KCNK9",0
"F12",0
"TMED7",0
"VAT1",0
"UTS2R",0
"COPB2",0
"SEMA3G",0
"SIGLEC15",0
"IL10",0
"NUP188",0
"MRPL21",0
"UBTD1",0
"TNNC1",0
"ZNF260",0
"CSPG5",0
"AVP",0
"AES",0
"VAPB",0
"RPP30",0
"ASF1B",0
"ST6GAL1",0
"RNF166",0
"APLNR",0
"FMOD",0
"SCG5",0
"CCDC107",0
"CEP164",1
"PXMP4",0
"LETMD1",0
"EHD2",0
"FGF10",0
"BCCIP",0
"ZNF696",0
"BEND2",0
"STIP1",0
"UPB1",0
"ELK4",0
"MIF4GD",0
"PACS1",0
"CHSY1",0
"C8orf58",0
"TST",0
"ZNF772",0
"TMEM216",0
"CCDC116",0
"TMX4",1
"ZWINT",0
"CD320",0
"SUCNR1",0
"ZNF713",0
"MR1",0
"BMF",0
"INPP1",0
"C1QTNF6",0
"SP5",0
"MPZL2",0
"NGRN",0
"CRYAB",0
"EDEM2",0
"NFIA",0
"CCR6",0
"ACVRL1",0
"ASB11",0
"ZNF273",0
"TRUB1",0
"BTF3",0
"AIG1",0
"ZNF230",0
"B3GNT4",0
"LAX1",0
"SLC35E4",0
"POLR2H",0
"DNASE1L1",0
"EDN3",0
"CFAP20",0
"TSSK1B",0
"ARL5A",0
"FAM19A3",0
"RIPK4",0
"KCNJ4",0
"AGFG2",0
"PARK7",1
"MYLPF",0
"FAHD1",0
"SELENOS",0
"LAMP1",0
"CENPU",0
"CALM1",0
"TMEM248",0
"FCRL1",0
"TARM1",0
"RIBC2",0
"RNPS1",0
"STX7",0
"UCHL3",0
"RHOD",0
"BTNL3",0
"ZNF771",0
"MRPL18",0
